Sound Meter Model,821SE,Serial Number,40126,
2025/01/09,18:33:37,1736447617,2025/01/09,18:33:37,46.6
2025/01/09,18:33:38,1736447618,2025/01/09,18:33:38,46.6
2025/01/09,18:33:39,1736447619,2025/01/09,18:33:39,46.2
2025/01/09,18:33:40,1736447620,2025/01/09,18:33:40,46.0
2025/01/09,18:33:41,1736447621,2025/01/09,18:33:41,45.9
2025/01/09,18:33:42,1736447622,2025/01/09,18:33:42,46.1
2025/01/09,18:33:43,1736447623,2025/01/09,18:33:43,46.1
2025/01/09,18:33:44,1736447624,2025/01/09,18:33:44,46.2
2025/01/09,18:33:45,1736447625,2025/01/09,18:33:45,47.8
2025/01/09,18:33:46,1736447626,2025/01/09,18:33:46,45.9
2025/01/09,18:33:47,1736447627,2025/01/09,18:33:47,46.3
2025/01/09,18:33:48,1736447628,2025/01/09,18:33:48,46.3
2025/01/09,18:33:49,1736447629,2025/01/09,18:33:49,46.6
2025/01/09,18:33:50,1736447630,2025/01/09,18:33:50,47.0
2025/01/09,18:33:51,1736447631,2025/01/09,18:33:51,46.1
2025/01/09,18:33:52,1736447632,2025/01/09,18:33:52,46.2
2025/01/09,18:33:53,1736447633,2025/01/09,18:33:53,46.1
2025/01/09,18:33:54,1736447634,2025/01/09,18:33:54,46.4
2025/01/09,18:33:55,1736447635,2025/01/09,18:33:55,46.3
2025/01/09,18:33:56,1736447636,2025/01/09,18:33:56,46.0
2025/01/09,18:33:57,1736447637,2025/01/09,18:33:57,45.9
2025/01/09,18:33:58,1736447638,2025/01/09,18:33:58,45.7
2025/01/09,18:33:59,1736447639,2025/01/09,18:33:59,46.6
2025/01/09,18:34:00,1736447640,2025/01/09,18:34:00,46.5
2025/01/09,18:34:01,1736447641,2025/01/09,18:34:01,46.4
2025/01/09,18:34:02,1736447642,2025/01/09,18:34:02,45.6
2025/01/09,18:34:03,1736447643,2025/01/09,18:34:03,46.8
2025/01/09,18:34:04,1736447644,2025/01/09,18:34:04,46.1
2025/01/09,18:34:05,1736447646,2025/01/09,18:34:06,45.9
2025/01/09,18:34:06,1736447646,2025/01/09,18:34:06,45.9
2025/01/09,18:34:07,1736447647,2025/01/09,18:34:07,46.3
2025/01/09,18:34:08,1736447648,2025/01/09,18:34:08,45.8
2025/01/09,18:34:09,1736447649,2025/01/09,18:34:09,45.6
2025/01/09,18:34:10,1736447650,2025/01/09,18:34:10,47.0
2025/01/09,18:34:11,1736447651,2025/01/09,18:34:11,46.3
2025/01/09,18:34:12,1736447652,2025/01/09,18:34:12,48.1
2025/01/09,18:34:13,1736447653,2025/01/09,18:34:13,47.7
2025/01/09,18:34:14,1736447654,2025/01/09,18:34:14,46.2
2025/01/09,18:34:15,1736447655,2025/01/09,18:34:15,46.5
2025/01/09,18:34:16,1736447656,2025/01/09,18:34:16,46.8
2025/01/09,18:34:17,1736447657,2025/01/09,18:34:17,48.4
2025/01/09,18:34:18,1736447658,2025/01/09,18:34:18,46.2
2025/01/09,18:34:19,1736447659,2025/01/09,18:34:19,46.8
2025/01/09,18:34:20,1736447660,2025/01/09,18:34:20,48.5
2025/01/09,18:34:21,1736447661,2025/01/09,18:34:21,47.4
2025/01/09,18:34:22,1736447662,2025/01/09,18:34:22,46.1
2025/01/09,18:34:23,1736447663,2025/01/09,18:34:23,46.0
2025/01/09,18:34:24,1736447664,2025/01/09,18:34:24,45.9
2025/01/09,18:34:25,1736447665,2025/01/09,18:34:25,46.0
2025/01/09,18:34:26,1736447666,2025/01/09,18:34:26,46.1
2025/01/09,18:34:27,1736447667,2025/01/09,18:34:27,46.0
2025/01/09,18:34:28,1736447668,2025/01/09,18:34:28,46.5
2025/01/09,18:34:29,1736447669,2025/01/09,18:34:29,46.2
2025/01/09,18:34:30,1736447670,2025/01/09,18:34:30,46.2
2025/01/09,18:34:31,1736447671,2025/01/09,18:34:31,46.5
2025/01/09,18:34:32,1736447672,2025/01/09,18:34:32,50.9
2025/01/09,18:34:33,1736447673,2025/01/09,18:34:33,51.6
2025/01/09,18:34:34,1736447674,2025/01/09,18:34:34,51.1
2025/01/09,18:34:35,1736447675,2025/01/09,18:34:35,46.7
2025/01/09,18:34:36,1736447676,2025/01/09,18:34:36,46.7
2025/01/09,18:34:37,1736447677,2025/01/09,18:34:37,49.0
2025/01/09,18:34:38,1736447678,2025/01/09,18:34:38,47.1
2025/01/09,18:34:39,1736447679,2025/01/09,18:34:39,48.5
2025/01/09,18:34:40,1736447680,2025/01/09,18:34:40,50.8
2025/01/09,18:34:41,1736447681,2025/01/09,18:34:41,48.8
2025/01/09,18:34:42,1736447682,2025/01/09,18:34:42,47.5
2025/01/09,18:34:43,1736447683,2025/01/09,18:34:43,47.6
2025/01/09,18:34:44,1736447684,2025/01/09,18:34:44,48.5
2025/01/09,18:34:45,1736447685,2025/01/09,18:34:45,52.3
2025/01/09,18:34:46,1736447686,2025/01/09,18:34:46,47.8
2025/01/09,18:34:47,1736447687,2025/01/09,18:34:47,47.0
2025/01/09,18:34:48,1736447688,2025/01/09,18:34:48,47.4
2025/01/09,18:34:49,1736447689,2025/01/09,18:34:49,47.1
2025/01/09,18:34:50,1736447690,2025/01/09,18:34:50,49.0
2025/01/09,18:34:51,1736447691,2025/01/09,18:34:51,48.7
2025/01/09,18:34:52,1736447692,2025/01/09,18:34:52,47.7
2025/01/09,18:34:53,1736447693,2025/01/09,18:34:53,47.1
2025/01/09,18:34:54,1736447694,2025/01/09,18:34:54,47.6
2025/01/09,18:34:55,1736447695,2025/01/09,18:34:55,47.8
2025/01/09,18:34:56,1736447696,2025/01/09,18:34:56,49.0
2025/01/09,18:34:57,1736447697,2025/01/09,18:34:57,49.7
2025/01/09,18:34:58,1736447698,2025/01/09,18:34:58,48.5
2025/01/09,18:34:59,1736447699,2025/01/09,18:34:59,47.9
2025/01/09,18:35:00,1736447700,2025/01/09,18:35:00,47.3
2025/01/09,18:35:01,1736447701,2025/01/09,18:35:01,45.9
2025/01/09,18:35:02,1736447702,2025/01/09,18:35:02,46.2
2025/01/09,18:35:03,1736447703,2025/01/09,18:35:03,46.0
2025/01/09,18:35:04,1736447704,2025/01/09,18:35:04,46.3
2025/01/09,18:35:05,1736447706,2025/01/09,18:35:06,46.5
2025/01/09,18:35:06,1736447706,2025/01/09,18:35:06,47.0
2025/01/09,18:35:07,1736447707,2025/01/09,18:35:07,46.8
2025/01/09,18:35:08,1736447708,2025/01/09,18:35:08,46.7
2025/01/09,18:35:09,1736447709,2025/01/09,18:35:09,48.0
2025/01/09,18:35:10,1736447710,2025/01/09,18:35:10,49.5
2025/01/09,18:35:11,1736447711,2025/01/09,18:35:11,52.7
2025/01/09,18:35:12,1736447712,2025/01/09,18:35:12,49.3
2025/01/09,18:35:13,1736447713,2025/01/09,18:35:13,52.6
2025/01/09,18:35:14,1736447714,2025/01/09,18:35:14,48.9
2025/01/09,18:35:15,1736447715,2025/01/09,18:35:15,49.6
2025/01/09,18:35:16,1736447716,2025/01/09,18:35:16,49.2
2025/01/09,18:35:17,1736447717,2025/01/09,18:35:17,49.5
2025/01/09,18:35:18,1736447718,2025/01/09,18:35:18,47.6
2025/01/09,18:35:19,1736447719,2025/01/09,18:35:19,46.6
2025/01/09,18:35:20,1736447720,2025/01/09,18:35:20,47.3
2025/01/09,18:35:21,1736447721,2025/01/09,18:35:21,47.2
2025/01/09,18:35:22,1736447722,2025/01/09,18:35:22,47.8
2025/01/09,18:35:23,1736447723,2025/01/09,18:35:23,53.8
2025/01/09,18:35:24,1736447724,2025/01/09,18:35:24,47.3
2025/01/09,18:35:25,1736447725,2025/01/09,18:35:25,48.1
2025/01/09,18:35:26,1736447726,2025/01/09,18:35:26,47.1
2025/01/09,18:35:27,1736447727,2025/01/09,18:35:27,48.9
2025/01/09,18:35:28,1736447728,2025/01/09,18:35:28,49.2
2025/01/09,18:35:29,1736447729,2025/01/09,18:35:29,48.2
2025/01/09,18:35:30,1736447730,2025/01/09,18:35:30,48.3
2025/01/09,18:35:31,1736447731,2025/01/09,18:35:31,48.6
2025/01/09,18:35:32,1736447732,2025/01/09,18:35:32,51.4
2025/01/09,18:35:33,1736447733,2025/01/09,18:35:33,52.2
2025/01/09,18:35:34,1736447734,2025/01/09,18:35:34,48.5
2025/01/09,18:35:35,1736447735,2025/01/09,18:35:35,48.3
2025/01/09,18:35:36,1736447736,2025/01/09,18:35:36,48.4
2025/01/09,18:35:37,1736447737,2025/01/09,18:35:37,48.4
2025/01/09,18:35:38,1736447738,2025/01/09,18:35:38,50.7
2025/01/09,18:35:39,1736447739,2025/01/09,18:35:39,48.3
2025/01/09,18:35:40,1736447740,2025/01/09,18:35:40,50.4
2025/01/09,18:35:41,1736447741,2025/01/09,18:35:41,49.6
2025/01/09,18:35:42,1736447742,2025/01/09,18:35:42,48.6
2025/01/09,18:35:43,1736447743,2025/01/09,18:35:43,47.7
2025/01/09,18:35:44,1736447744,2025/01/09,18:35:44,46.2
2025/01/09,18:35:45,1736447745,2025/01/09,18:35:45,47.4
2025/01/09,18:35:46,1736447746,2025/01/09,18:35:46,46.2
2025/01/09,18:35:47,1736447747,2025/01/09,18:35:47,46.6
2025/01/09,18:35:48,1736447748,2025/01/09,18:35:48,46.8
2025/01/09,18:35:49,1736447749,2025/01/09,18:35:49,52.2
2025/01/09,18:35:50,1736447750,2025/01/09,18:35:50,48.1
2025/01/09,18:35:51,1736447751,2025/01/09,18:35:51,46.7
2025/01/09,18:35:52,1736447752,2025/01/09,18:35:52,46.3
2025/01/09,18:35:53,1736447753,2025/01/09,18:35:53,48.9
2025/01/09,18:35:54,1736447754,2025/01/09,18:35:54,47.1
2025/01/09,18:35:55,1736447755,2025/01/09,18:35:55,48.4
2025/01/09,18:35:56,1736447756,2025/01/09,18:35:56,54.0
2025/01/09,18:35:57,1736447757,2025/01/09,18:35:57,46.3
2025/01/09,18:35:58,1736447758,2025/01/09,18:35:58,45.8
2025/01/09,18:35:59,1736447759,2025/01/09,18:35:59,46.5
2025/01/09,18:36:00,1736447760,2025/01/09,18:36:00,45.8
2025/01/09,18:36:01,1736447761,2025/01/09,18:36:01,48.6
2025/01/09,18:36:02,1736447762,2025/01/09,18:36:02,47.9
2025/01/09,18:36:03,1736447763,2025/01/09,18:36:03,46.2
2025/01/09,18:36:04,1736447764,2025/01/09,18:36:04,46.8
2025/01/09,18:36:05,1736447765,2025/01/09,18:36:05,46.5
2025/01/09,18:36:06,1736447766,2025/01/09,18:36:06,47.7
2025/01/09,18:36:07,1736447767,2025/01/09,18:36:07,57.3
2025/01/09,18:36:08,1736447768,2025/01/09,18:36:08,53.9
2025/01/09,18:36:09,1736447769,2025/01/09,18:36:09,47.0
2025/01/09,18:36:10,1736447770,2025/01/09,18:36:10,46.9
2025/01/09,18:36:11,1736447771,2025/01/09,18:36:11,48.1
2025/01/09,18:36:12,1736447772,2025/01/09,18:36:12,52.6
2025/01/09,18:36:13,1736447773,2025/01/09,18:36:13,47.2
2025/01/09,18:36:14,1736447774,2025/01/09,18:36:14,47.4
2025/01/09,18:36:15,1736447775,2025/01/09,18:36:15,47.1
2025/01/09,18:36:16,1736447776,2025/01/09,18:36:16,50.7
2025/01/09,18:36:17,1736447777,2025/01/09,18:36:17,47.6
2025/01/09,18:36:18,1736447778,2025/01/09,18:36:18,47.0
2025/01/09,18:36:19,1736447779,2025/01/09,18:36:19,48.8
2025/01/09,18:36:20,1736447780,2025/01/09,18:36:20,47.3
2025/01/09,18:36:21,1736447781,2025/01/09,18:36:21,47.3
2025/01/09,18:36:22,1736447782,2025/01/09,18:36:22,47.0
2025/01/09,18:36:23,1736447783,2025/01/09,18:36:23,46.5
2025/01/09,18:36:24,1736447784,2025/01/09,18:36:24,46.7
2025/01/09,18:36:25,1736447785,2025/01/09,18:36:25,48.6
2025/01/09,18:36:26,1736447786,2025/01/09,18:36:26,47.3
2025/01/09,18:36:27,1736447787,2025/01/09,18:36:27,47.2
2025/01/09,18:36:28,1736447788,2025/01/09,18:36:28,47.1
2025/01/09,18:36:29,1736447789,2025/01/09,18:36:29,48.0
2025/01/09,18:36:30,1736447790,2025/01/09,18:36:30,47.0
2025/01/09,18:36:31,1736447791,2025/01/09,18:36:31,47.0
2025/01/09,18:36:32,1736447792,2025/01/09,18:36:32,47.2
2025/01/09,18:36:33,1736447793,2025/01/09,18:36:33,58.0
2025/01/09,18:36:34,1736447794,2025/01/09,18:36:34,49.0
2025/01/09,18:36:35,1736447795,2025/01/09,18:36:35,47.3
2025/01/09,18:36:36,1736447796,2025/01/09,18:36:36,48.1
2025/01/09,18:36:37,1736447797,2025/01/09,18:36:37,51.3
2025/01/09,18:36:38,1736447798,2025/01/09,18:36:38,48.0
2025/01/09,18:36:39,1736447799,2025/01/09,18:36:39,47.5
2025/01/09,18:36:40,1736447800,2025/01/09,18:36:40,47.7
2025/01/09,18:36:41,1736447801,2025/01/09,18:36:41,48.8
2025/01/09,18:36:42,1736447802,2025/01/09,18:36:42,49.2
2025/01/09,18:36:43,1736447803,2025/01/09,18:36:43,53.4
2025/01/09,18:36:44,1736447804,2025/01/09,18:36:44,47.5
2025/01/09,18:36:45,1736447805,2025/01/09,18:36:45,47.2
2025/01/09,18:36:46,1736447806,2025/01/09,18:36:46,47.7
2025/01/09,18:36:47,1736447807,2025/01/09,18:36:47,47.4
2025/01/09,18:36:48,1736447808,2025/01/09,18:36:48,47.1
2025/01/09,18:36:49,1736447809,2025/01/09,18:36:49,49.0
2025/01/09,18:36:50,1736447810,2025/01/09,18:36:50,48.5
2025/01/09,18:36:51,1736447811,2025/01/09,18:36:51,48.4
2025/01/09,18:36:52,1736447812,2025/01/09,18:36:52,46.8
2025/01/09,18:36:53,1736447813,2025/01/09,18:36:53,46.4
2025/01/09,18:36:54,1736447814,2025/01/09,18:36:54,46.3
2025/01/09,18:36:55,1736447815,2025/01/09,18:36:55,46.3
2025/01/09,18:36:56,1736447816,2025/01/09,18:36:56,46.6
2025/01/09,18:36:57,1736447817,2025/01/09,18:36:57,46.3
2025/01/09,18:36:58,1736447818,2025/01/09,18:36:58,48.0
2025/01/09,18:36:59,1736447819,2025/01/09,18:36:59,47.6
2025/01/09,18:37:00,1736447820,2025/01/09,18:37:00,48.4
2025/01/09,18:37:01,1736447821,2025/01/09,18:37:01,46.3
2025/01/09,18:37:02,1736447822,2025/01/09,18:37:02,46.8
2025/01/09,18:37:03,1736447823,2025/01/09,18:37:03,47.0
2025/01/09,18:37:04,1736447824,2025/01/09,18:37:04,46.5
2025/01/09,18:37:05,1736447825,2025/01/09,18:37:05,46.2
2025/01/09,18:37:06,1736447826,2025/01/09,18:37:06,46.7
2025/01/09,18:37:07,1736447827,2025/01/09,18:37:07,46.4
2025/01/09,18:37:08,1736447828,2025/01/09,18:37:08,46.4
2025/01/09,18:37:09,1736447829,2025/01/09,18:37:09,46.4
2025/01/09,18:37:10,1736447830,2025/01/09,18:37:10,51.2
2025/01/09,18:37:11,1736447831,2025/01/09,18:37:11,46.0
2025/01/09,18:37:12,1736447832,2025/01/09,18:37:12,46.5
2025/01/09,18:37:13,1736447834,2025/01/09,18:37:14,48.3
2025/01/09,18:37:14,1736447834,2025/01/09,18:37:14,48.3
2025/01/09,18:37:15,1736447835,2025/01/09,18:37:15,46.0
2025/01/09,18:37:16,1736447836,2025/01/09,18:37:16,52.3
2025/01/09,18:37:17,1736447837,2025/01/09,18:37:17,47.7
2025/01/09,18:37:18,1736447838,2025/01/09,18:37:18,47.3
2025/01/09,18:37:19,1736447839,2025/01/09,18:37:19,46.8
2025/01/09,18:37:20,1736447840,2025/01/09,18:37:20,47.1
2025/01/09,18:37:21,1736447841,2025/01/09,18:37:21,46.3
2025/01/09,18:37:22,1736447842,2025/01/09,18:37:22,46.0
2025/01/09,18:37:23,1736447843,2025/01/09,18:37:23,46.1
2025/01/09,18:37:24,1736447844,2025/01/09,18:37:24,45.9
2025/01/09,18:37:25,1736447845,2025/01/09,18:37:25,46.8
2025/01/09,18:37:26,1736447846,2025/01/09,18:37:26,47.3
2025/01/09,18:37:27,1736447847,2025/01/09,18:37:27,48.1
2025/01/09,18:37:28,1736447848,2025/01/09,18:37:28,48.4
2025/01/09,18:37:29,1736447849,2025/01/09,18:37:29,46.8
2025/01/09,18:37:30,1736447850,2025/01/09,18:37:30,48.1
2025/01/09,18:37:31,1736447851,2025/01/09,18:37:31,49.0
2025/01/09,18:37:32,1736447852,2025/01/09,18:37:32,47.1
2025/01/09,18:37:33,1736447853,2025/01/09,18:37:33,46.2
2025/01/09,18:37:34,1736447854,2025/01/09,18:37:34,46.2
2025/01/09,18:37:35,1736447855,2025/01/09,18:37:35,47.2
2025/01/09,18:37:36,1736447856,2025/01/09,18:37:36,55.2
2025/01/09,18:37:37,1736447857,2025/01/09,18:37:37,46.8
2025/01/09,18:37:38,1736447858,2025/01/09,18:37:38,46.5
2025/01/09,18:37:39,1736447859,2025/01/09,18:37:39,46.9
2025/01/09,18:37:40,1736447860,2025/01/09,18:37:40,46.3
2025/01/09,18:37:41,1736447861,2025/01/09,18:37:41,46.2
2025/01/09,18:37:42,1736447862,2025/01/09,18:37:42,48.3
2025/01/09,18:37:43,1736447863,2025/01/09,18:37:43,47.6
2025/01/09,18:37:44,1736447864,2025/01/09,18:37:44,46.0
2025/01/09,18:37:45,1736447865,2025/01/09,18:37:45,46.7
2025/01/09,18:37:46,1736447866,2025/01/09,18:37:46,46.8
2025/01/09,18:37:47,1736447867,2025/01/09,18:37:47,46.5
2025/01/09,18:37:48,1736447868,2025/01/09,18:37:48,46.3
2025/01/09,18:37:49,1736447869,2025/01/09,18:37:49,46.6
2025/01/09,18:37:50,1736447870,2025/01/09,18:37:50,46.9
2025/01/09,18:37:51,1736447871,2025/01/09,18:37:51,50.7
2025/01/09,18:37:52,1736447872,2025/01/09,18:37:52,46.3
2025/01/09,18:37:53,1736447873,2025/01/09,18:37:53,47.8
2025/01/09,18:37:54,1736447874,2025/01/09,18:37:54,47.6
2025/01/09,18:37:55,1736447875,2025/01/09,18:37:55,47.9
2025/01/09,18:37:56,1736447876,2025/01/09,18:37:56,46.7
2025/01/09,18:37:57,1736447877,2025/01/09,18:37:57,46.4
2025/01/09,18:37:58,1736447878,2025/01/09,18:37:58,46.5
2025/01/09,18:37:59,1736447879,2025/01/09,18:37:59,46.5
2025/01/09,18:38:00,1736447880,2025/01/09,18:38:00,47.3
2025/01/09,18:38:01,1736447881,2025/01/09,18:38:01,47.1
2025/01/09,18:38:02,1736447882,2025/01/09,18:38:02,46.5
2025/01/09,18:38:03,1736447883,2025/01/09,18:38:03,47.2
2025/01/09,18:38:04,1736447884,2025/01/09,18:38:04,47.0
2025/01/09,18:38:05,1736447886,2025/01/09,18:38:06,47.6
2025/01/09,18:38:06,1736447886,2025/01/09,18:38:06,47.6
2025/01/09,18:38:07,1736447887,2025/01/09,18:38:07,47.9
2025/01/09,18:38:08,1736447888,2025/01/09,18:38:08,46.6
2025/01/09,18:38:09,1736447889,2025/01/09,18:38:09,48.7
2025/01/09,18:38:10,1736447890,2025/01/09,18:38:10,53.1
2025/01/09,18:38:11,1736447891,2025/01/09,18:38:11,50.4
2025/01/09,18:38:12,1736447892,2025/01/09,18:38:12,51.4
2025/01/09,18:38:13,1736447894,2025/01/09,18:38:14,55.6
2025/01/09,18:38:14,1736447894,2025/01/09,18:38:14,55.6
2025/01/09,18:38:15,1736447895,2025/01/09,18:38:15,47.4
2025/01/09,18:38:16,1736447896,2025/01/09,18:38:16,49.5
2025/01/09,18:38:17,1736447897,2025/01/09,18:38:17,47.0
2025/01/09,18:38:18,1736447898,2025/01/09,18:38:18,46.3
2025/01/09,18:38:19,1736447899,2025/01/09,18:38:19,46.3
2025/01/09,18:38:20,1736447900,2025/01/09,18:38:20,53.4
2025/01/09,18:38:21,1736447901,2025/01/09,18:38:21,46.4
2025/01/09,18:38:22,1736447902,2025/01/09,18:38:22,47.3
2025/01/09,18:38:23,1736447903,2025/01/09,18:38:23,46.8
2025/01/09,18:38:24,1736447904,2025/01/09,18:38:24,48.8
2025/01/09,18:38:25,1736447905,2025/01/09,18:38:25,53.7
2025/01/09,18:38:26,1736447906,2025/01/09,18:38:26,53.3
2025/01/09,18:38:27,1736447907,2025/01/09,18:38:27,46.3
2025/01/09,18:38:28,1736447908,2025/01/09,18:38:28,54.5
2025/01/09,18:38:29,1736447909,2025/01/09,18:38:29,46.1
2025/01/09,18:38:30,1736447910,2025/01/09,18:38:30,47.8
2025/01/09,18:38:31,1736447911,2025/01/09,18:38:31,46.1
2025/01/09,18:38:32,1736447912,2025/01/09,18:38:32,46.8
2025/01/09,18:38:33,1736447913,2025/01/09,18:38:33,46.4
2025/01/09,18:38:34,1736447914,2025/01/09,18:38:34,46.2
2025/01/09,18:38:35,1736447915,2025/01/09,18:38:35,45.7
2025/01/09,18:38:36,1736447916,2025/01/09,18:38:36,46.7
2025/01/09,18:38:37,1736447917,2025/01/09,18:38:37,47.0
2025/01/09,18:38:38,1736447918,2025/01/09,18:38:38,48.2
2025/01/09,18:38:39,1736447919,2025/01/09,18:38:39,46.6
2025/01/09,18:38:40,1736447920,2025/01/09,18:38:40,46.8
2025/01/09,18:38:41,1736447921,2025/01/09,18:38:41,46.8
2025/01/09,18:38:42,1736447922,2025/01/09,18:38:42,46.7
2025/01/09,18:38:43,1736447923,2025/01/09,18:38:43,47.2
2025/01/09,18:38:44,1736447924,2025/01/09,18:38:44,46.7
2025/01/09,18:38:45,1736447925,2025/01/09,18:38:45,46.4
2025/01/09,18:38:46,1736447926,2025/01/09,18:38:46,46.7
2025/01/09,18:38:47,1736447927,2025/01/09,18:38:47,46.8
2025/01/09,18:38:48,1736447928,2025/01/09,18:38:48,47.5
2025/01/09,18:38:49,1736447929,2025/01/09,18:38:49,46.8
2025/01/09,18:38:50,1736447930,2025/01/09,18:38:50,48.1
2025/01/09,18:38:51,1736447931,2025/01/09,18:38:51,46.7
2025/01/09,18:38:52,1736447932,2025/01/09,18:38:52,47.5
2025/01/09,18:38:53,1736447933,2025/01/09,18:38:53,46.7
2025/01/09,18:38:54,1736447934,2025/01/09,18:38:54,48.1
2025/01/09,18:38:55,1736447935,2025/01/09,18:38:55,46.0
2025/01/09,18:38:56,1736447936,2025/01/09,18:38:56,46.4
2025/01/09,18:38:57,1736447937,2025/01/09,18:38:57,46.0
2025/01/09,18:38:58,1736447938,2025/01/09,18:38:58,46.1
2025/01/09,18:38:59,1736447939,2025/01/09,18:38:59,47.6
2025/01/09,18:39:00,1736447940,2025/01/09,18:39:00,46.1
2025/01/09,18:39:01,1736447941,2025/01/09,18:39:01,45.8
2025/01/09,18:39:02,1736447942,2025/01/09,18:39:02,47.5
2025/01/09,18:39:03,1736447943,2025/01/09,18:39:03,46.5
2025/01/09,18:39:04,1736447944,2025/01/09,18:39:04,47.3
2025/01/09,18:39:05,1736447945,2025/01/09,18:39:05,47.9
2025/01/09,18:39:06,1736447946,2025/01/09,18:39:06,47.3
2025/01/09,18:39:07,1736447947,2025/01/09,18:39:07,49.9
2025/01/09,18:39:08,1736447948,2025/01/09,18:39:08,46.8
2025/01/09,18:39:09,1736447949,2025/01/09,18:39:09,47.5
2025/01/09,18:39:10,1736447950,2025/01/09,18:39:10,47.1
2025/01/09,18:39:11,1736447951,2025/01/09,18:39:11,48.2
2025/01/09,18:39:12,1736447952,2025/01/09,18:39:12,51.3
2025/01/09,18:39:13,1736447953,2025/01/09,18:39:13,52.6
2025/01/09,18:39:14,1736447954,2025/01/09,18:39:14,49.4
2025/01/09,18:39:15,1736447955,2025/01/09,18:39:15,54.7
2025/01/09,18:39:16,1736447956,2025/01/09,18:39:16,48.4
2025/01/09,18:39:17,1736447957,2025/01/09,18:39:17,46.5
2025/01/09,18:39:18,1736447958,2025/01/09,18:39:18,46.6
2025/01/09,18:39:19,1736447959,2025/01/09,18:39:19,47.1
2025/01/09,18:39:20,1736447960,2025/01/09,18:39:20,49.8
2025/01/09,18:39:21,1736447961,2025/01/09,18:39:21,46.6
2025/01/09,18:39:22,1736447962,2025/01/09,18:39:22,46.7
2025/01/09,18:39:23,1736447963,2025/01/09,18:39:23,47.5
2025/01/09,18:39:24,1736447964,2025/01/09,18:39:24,50.5
2025/01/09,18:39:25,1736447965,2025/01/09,18:39:25,52.1
2025/01/09,18:39:26,1736447966,2025/01/09,18:39:26,53.7
2025/01/09,18:39:27,1736447967,2025/01/09,18:39:27,48.9
2025/01/09,18:39:28,1736447968,2025/01/09,18:39:28,49.6
2025/01/09,18:39:29,1736447969,2025/01/09,18:39:29,47.1
2025/01/09,18:39:30,1736447970,2025/01/09,18:39:30,50.3
2025/01/09,18:39:31,1736447971,2025/01/09,18:39:31,53.4
2025/01/09,18:39:32,1736447972,2025/01/09,18:39:32,48.0
2025/01/09,18:39:33,1736447973,2025/01/09,18:39:33,46.8
2025/01/09,18:39:34,1736447974,2025/01/09,18:39:34,46.9
2025/01/09,18:39:35,1736447975,2025/01/09,18:39:35,48.4
2025/01/09,18:39:36,1736447976,2025/01/09,18:39:36,49.4
2025/01/09,18:39:37,1736447977,2025/01/09,18:39:37,48.6
2025/01/09,18:39:38,1736447978,2025/01/09,18:39:38,49.9
2025/01/09,18:39:39,1736447979,2025/01/09,18:39:39,50.3
2025/01/09,18:39:40,1736447980,2025/01/09,18:39:40,48.1
2025/01/09,18:39:41,1736447981,2025/01/09,18:39:41,46.7
2025/01/09,18:39:42,1736447982,2025/01/09,18:39:42,52.2
2025/01/09,18:39:43,1736447983,2025/01/09,18:39:43,47.7
2025/01/09,18:39:44,1736447984,2025/01/09,18:39:44,47.2
2025/01/09,18:39:45,1736447985,2025/01/09,18:39:45,46.9
2025/01/09,18:39:46,1736447986,2025/01/09,18:39:46,46.0
2025/01/09,18:39:47,1736447987,2025/01/09,18:39:47,46.5
2025/01/09,18:39:48,1736447988,2025/01/09,18:39:48,46.1
2025/01/09,18:39:49,1736447989,2025/01/09,18:39:49,46.3
2025/01/09,18:39:50,1736447990,2025/01/09,18:39:50,46.3
2025/01/09,18:39:51,1736447991,2025/01/09,18:39:51,46.4
2025/01/09,18:39:52,1736447992,2025/01/09,18:39:52,47.7
2025/01/09,18:39:53,1736447993,2025/01/09,18:39:53,47.6
2025/01/09,18:39:54,1736447994,2025/01/09,18:39:54,53.1
2025/01/09,18:39:55,1736447995,2025/01/09,18:39:55,53.5
2025/01/09,18:39:56,1736447996,2025/01/09,18:39:56,49.1
2025/01/09,18:39:57,1736447997,2025/01/09,18:39:57,52.7
2025/01/09,18:39:58,1736447998,2025/01/09,18:39:58,51.0
2025/01/09,18:39:59,1736447999,2025/01/09,18:39:59,48.4
2025/01/09,18:40:00,1736448000,2025/01/09,18:40:00,49.1
2025/01/09,18:40:01,1736448001,2025/01/09,18:40:01,47.4
2025/01/09,18:40:02,1736448002,2025/01/09,18:40:02,47.7
2025/01/09,18:40:03,1736448003,2025/01/09,18:40:03,48.7
2025/01/09,18:40:04,1736448004,2025/01/09,18:40:04,47.9
2025/01/09,18:40:05,1736448005,2025/01/09,18:40:05,49.2
2025/01/09,18:40:06,1736448006,2025/01/09,18:40:06,51.7
2025/01/09,18:40:07,1736448007,2025/01/09,18:40:07,50.1
2025/01/09,18:40:08,1736448008,2025/01/09,18:40:08,49.8
2025/01/09,18:40:09,1736448009,2025/01/09,18:40:09,49.4
2025/01/09,18:40:10,1736448010,2025/01/09,18:40:10,51.1
2025/01/09,18:40:11,1736448011,2025/01/09,18:40:11,51.3
2025/01/09,18:40:12,1736448012,2025/01/09,18:40:12,47.2
2025/01/09,18:40:13,1736448013,2025/01/09,18:40:13,47.3
2025/01/09,18:40:14,1736448014,2025/01/09,18:40:14,46.7
2025/01/09,18:40:15,1736448015,2025/01/09,18:40:15,47.0
